sentence,aspect_term,sentiment,from,to
Serves really good sushi.,sushi,positive,76,82
Not the biggest portions but adequate.,portions,neutral,76,82
Green Tea creme brulee is a must!,Green Tea creme brulee,positive,76,82
– I can't say enough about this place.,place,positive,76,82
It has great sushi and even better service.,sushi,positive,76,82
It has great sushi and even better service.,service,positive,76,82
The entire staff was extremely accomodating and tended to my every need.,staff,positive,76,82
I've been to this restaurant over a dozen times with no complaints to date.,restaurant,positive,76,82
The owner is belligerent to guests that have a complaint.,owner,negative,76,82
Good food!,food,positive,76,82
This is a great place to get a delicious meal.,meal,positive,76,82
The staff is pretty friendly.,staff,positive,76,82
The onion rings are great!,onion rings,positive,76,82
– I was highly disappointed in the food at Pagoda.,food,negative,76,82
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken,negative,76,82
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative,76,82
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative,76,82
"Nice ambience, but highly overrated place.",ambience,positive,76,82
"Nice ambience, but highly overrated place.",place,negative,76,82
Worst Service I Ever Had,Service,positive,76,82
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service,negative,76,82
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter,negative,76,82
"I complained to the manager, but he was not even apologetic.",manager,negative,76,82
Fabulous Italian Food!,Italian Food,positive,76,82
– I highly recommend Mioposto.,Mioposto,positive,76,82
I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant,positive,76,82
The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list,positive,76,82
The wine list is wonderful and the food reminds me of my recent trip to Italy.,food,positive,76,82
I love this restaurant,restaurant,positive,76,82
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal,positive,76,82
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",service,positive,76,82
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",ambiance,positive,76,82
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list,positive,76,82
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,positive,76,82
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",staff,positive,76,82
I have not a bad thing to say about this place.,place,positive,76,82
The food was great!,food,positive,76,82
"It's *very* reasonably priced, esp for the quality of the food.",food,positive,76,82
"It's *very* reasonably priced, esp for the quality of the food.",food,positive,76,82
I had the Kafta plate and it was perfect.,Kafta plate,positive,76,82
Finally a meal that you will remember for a long time!,meal,positive,76,82
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food,positive,76,82
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",service,positive,76,82
This is the place to relax and enjoy the finest quality food the industry can offer.,place,positive,76,82
This is the place to relax and enjoy the finest quality food the industry can offer.,food,positive,76,82
Caution - its real food for people who love the best.,food,positive,76,82
I liked the atmosphere very much but the food was not worth the price.,atmosphere,positive,76,82
I liked the atmosphere very much but the food was not worth the price.,food,negative,76,82
I liked the atmosphere very much but the food was not worth the price.,food,negative,76,82
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food,negative,76,82
"Rice is too dry, tuna wasn't so fresh either.",Rice,negative,76,82
"Rice is too dry, tuna wasn't so fresh either.",tuna,negative,76,82
I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive,76,82
I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive,76,82
"However, the value and service are both severely lacking.",service,negative,76,82
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish,positive,76,82
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",rolls,negative,76,82
The service ranges from mediocre to offensive.,service,negative,76,82
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter,negative,76,82
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",staff members,negative,76,82
Freshest sushi  – I love this restaurant.,sushi,positive,76,82
Freshest sushi  – I love this restaurant.,restaurant,positive,76,82
They pay such detail to everything from miso soup to complex rolls.,miso soup,positive,76,82
They pay such detail to everything from miso soup to complex rolls.,rolls,positive,76,82
The sashimi was the freshest and most tender I have ever tasted.,sashimi,positive,76,82
Their apps are all delicious.,apps,positive,76,82
The only drawback is that this place is really expensive and the portions are on the small side.,place,negative,76,82
The only drawback is that this place is really expensive and the portions are on the small side.,portions,negative,76,82
"But the space is small and lovely, and the service is helpful.",space,positive,76,82
"But the space is small and lovely, and the service is helpful.",service,positive,76,82
– The food was not great & the waiters were rude.,food,negative,76,82
– The food was not great & the waiters were rude.,waiters,negative,76,82
great service,service,positive,76,82
my service was stellar!,service,positive,76,82
the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy,positive,76,82
"food was fine, with a some little-tastier-than-normal salsa.",food,positive,76,82
"food was fine, with a some little-tastier-than-normal salsa.",salsa,positive,76,82
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food,positive,76,82
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",margaritas,positive,76,82
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",waitress,negative,76,82
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,pizza place,positive,76,82
"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",pizza,negative,76,82
Best Sushi in town.,Sushi,positive,76,82
The best calamari in Seattle!,calamari,positive,76,82
– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,deck,positive,76,82
A perfect place to take out of town guests any time of the year.,place,positive,76,82
"Endless fun, awesome music, great staff!!!",music,positive,76,82
"Endless fun, awesome music, great staff!!!",staff,positive,76,82
– By far the best bar in the east village...,bar,positive,76,82
"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",bartender,positive,76,82
Great draft and bottle selection and the pizza rocks.,pizza,positive,76,82
Great draft and bottle selection and the pizza rocks.,draft and bottle selection,positive,76,82
Definitely has one of the best jukebox's i've seen in a long long time.,jukebox's,positive,76,82
"The food is great, the bartenders go that extra mile.",food,positive,76,82
"The food is great, the bartenders go that extra mile.",bartenders,positive,76,82
The owners are great fun and the beer selection is worth staying for.,owners,positive,76,82
The owners are great fun and the beer selection is worth staying for.,beer selection,positive,76,82
And the upstairs is a great place to hang out.,upstairs,positive,76,82
"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",balconey,positive,76,82
The sushi here is delicious!,sushi,positive,76,82
They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish,positive,76,82
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Jellyfish,positive,76,82
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Horse Mackerel,positive,76,82
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Blue Fin Tuna,positive,76,82
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",Sake Ikura roll,positive,76,82
My only negative comment is that I wish the pieces were a little bigger.,pieces,negative,76,82
"The decor is rustic, traditional Japanese.",decor,neutral,76,82
"The crowd is mixed yuppies, young and old.",crowd,neutral,76,82
The service was courteous and attentive.,service,positive,76,82
Mediocre food,food,neutral,76,82
The outside patio area has an abbreviated menu.,menu,neutral,76,82
My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative,76,82
My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative,76,82
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,negative,76,82
"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place,negative,76,82
Service was decent.,Service,neutral,76,82
Drinks were good.,Drinks,positive,76,82
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,drinks,positive,76,82
"Excellent food, nice ambience, fairly expensive",food,positive,76,82
"Excellent food, nice ambience, fairly expensive",ambience,positive,76,82
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli,positive,76,82
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive,76,82
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive,76,82
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,filet mignon on top of spinach and mashed potatoes,positive,76,82
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance,positive,76,82
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",artwork,positive,76,82
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",music,positive,76,82
Best Indian food in L.A.,Indian food,positive,76,82
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry,positive,76,82
The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken tikka masala,positive,76,82
The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans),positive,76,82
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location,neutral,76,82
"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",food,positive,76,82
Never too crowded and always great service.,service,positive,76,82
I think I have probably tried each item on their menu at least once it is all excellent.,menu,positive,76,82
I can highly recommend their various saag and paneer and korma.,saag,positive,76,82
I can highly recommend their various saag and paneer and korma.,paneer,positive,76,82
I can highly recommend their various saag and paneer and korma.,korma,positive,76,82
I appreciate their delivery too.,delivery,positive,76,82
Nice food but no spice!,food,positive,76,82
Nice food but no spice!,food,negative,76,82
– I really enjoyed my meal here.,meal,positive,76,82
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma,positive,76,82
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",saag paneer,positive,76,82
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",samosas,positive,76,82
"I had yummy lamb korma, saag paneer, samosas, naan, etc.",naan,positive,76,82
The food was all good but it was way too mild.,food,positive,76,82
The food was all good but it was way too mild.,food,negative,76,82
I should have thought to bring it up but never expected the food to be that mild.,food,negative,76,82
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan,positive,76,82
"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",bhartha,positive,76,82
"Even the chickpeas, which I normally find too dry, were good.",chickpeas,positive,76,82
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajita salad,positive,76,82
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",colorado,positive,76,82
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajitas,positive,76,82
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",place,positive,76,82
I love the warm & cosy environment.,environment,positive,76,82
I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place,positive,76,82
"best restaurant in the world, great decor, great customer service, friendly manager",restaurant,positive,76,82
"best restaurant in the world, great decor, great customer service, friendly manager",decor,positive,76,82
"best restaurant in the world, great decor, great customer service, friendly manager",customer service,positive,76,82
"best restaurant in the world, great decor, great customer service, friendly manager",manager,positive,76,82
i am never disappointed with there food.,food,positive,76,82
the atmosphere is great.,atmosphere,positive,76,82
great lunch spot,lunch spot,positive,76,82
– Great financial district mexican spot.,mexican spot,positive,76,82
"Always busy, but they are good at seating you promptly and have quick service.",service,positive,76,82
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",taco salads,positive,76,82
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",burritos,positive,76,82
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",enchiladas,positive,76,82
"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",place,positive,76,82
Also have great margaritas!,margaritas,positive,76,82
Lebanese Food!Yum!,Lebanese Food,positive,76,82
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame,positive,76,82
The food is simply unforgettable!,food,positive,76,82
"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive,76,82
"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive,76,82
My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma,positive,76,82
The staff are friendly and the decor was ethic and colorful.,staff,positive,76,82
The staff are friendly and the decor was ethic and colorful.,decor,positive,76,82
GO TO OPEN SESAME!!!,OPEN SESAME,positive,76,82
Holy Hummus!,Hummus,positive,76,82
"– The food is here is incredible, though the quality is inconsistent during lunch.",food,positive,76,82
"– The food is here is incredible, though the quality is inconsistent during lunch.",lunch,negative,76,82
"Dinners have always been excellent, in terms of food quality.",Dinners,positive,76,82
The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive,76,82
The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive,76,82
"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes,positive,76,82
"The side of potatoes is to die for, as is the labne (yogurt dip).",labne (yogurt dip),positive,76,82
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive,76,82
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive,76,82
The only drawback is the crowded seating and the slow service.,seating,negative,76,82
The only drawback is the crowded seating and the slow service.,service,negative,76,82
"However, this place is a gem, and I won't stop going back.",place,positive,76,82
great beer,beer,positive,76,82
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant,negative,76,82
I swore never to return for a warm beer and mediocre meal.,beer,negative,76,82
I swore never to return for a warm beer and mediocre meal.,meal,negative,76,82
The band was very good and the service was attentive.,band,positive,76,82
The band was very good and the service was attentive.,service,positive,76,82
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions,positive,76,82
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",goat cheese pizza,positive,76,82
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",grilled asparagus,positive,76,82
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",fried brie with fruit,positive,76,82
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",beer,positive,76,82
"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter,positive,76,82
Sunday afternoons there is a band playing and it is lots of fun.,band,positive,76,82
Seattle's BEST Winelist,Winelist,positive,76,82
– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list,positive,76,82
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier,positive,76,82
I would go back for the wine experience alone.,wine,positive,76,82
NOT THE PLACE IT ONCE WAS,PLACE,negative,76,82
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place,negative,76,82
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative,76,82
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",potions,negative,76,82
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",service,negative,76,82
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative,76,82
What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners,negative,76,82
